Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.02463975018915833,0.0024417181962152145,0.023851707426253803,0.23403012175817803,0.7150367024301945,1
0.5584663799226155,0.0009600375916320686,0.013342680850284136,0.3643174060177213,0.062913495617747,2
0.5825210625580244,0.0013661481600851049,0.011846795519687219,0.1631043526991789,0.24116164106302454,3
0.21367085748618275,0.002865651676176101,0.09854231199773111,0.1365751326418771,0.5483460461980328,4
0.3771888300772595,0.0006780167252842648,0.010481209149430083,0.5175883034911776,0.09406364055684874,5
0.1575080388506507,0.0015677809406576596,0.03477523323449817,0.6299768727178887,0.17617207425630485,6
0.31960064845974834,0.03263202756728269,0.458195248137881,0.1392802880237692,0.05029178781131882,7
0.8935015424664956,0.008148193776261475,0.017764717652364852,0.016977482413736138,0.0636080636911418,8
0.7743345291423213,0.0009259800824390647,0.00566826576250149,0.15743352811241268,0.061637696900325445,9
0.65246697475084,0.0010860873670019565,0.01515720247858192,0.26406979769001715,0.06721993771355898,10
0.8935913719162175,0.00042436183556240057,0.004269204870614734,0.06980737621740275,0.031907685160202884,11
0.05342001503610595,0.0025396754764703965,0.1766464677541809,0.2515369778570396,0.5158568638762031,12
0.6266305261396177,0.0025360459641130045,0.01562911820198358,0.09483539902502847,0.2603689106692574,13
0.8318678730326176,0.002130289151693399,0.011494671845999643,0.0371500192053622,0.11735714676432721,14
0.8079951203160051,0.0008314964018157253,0.010631420625165087,0.15381284054669003,0.026729122110324053,15
0.8545801603038603,0.000732888066364818,0.0055111319498645,0.09093925515732453,0.048236564522585845,16
0.39595984075051793,0.0005646531850050857,0.05547836957470002,0.46596159389813374,0.08203554259164306,17
0.5609618567371828,0.0009089311909615003,0.004199521096737863,0.4040609110724277,0.02986877990269009,18
0.3329678800242494,0.0023013531898735465,0.020812668417882676,0.14738313805717768,0.49653496031081684,19
0.007675317340593261,0.016163929158540962,0.2901005886140405,0.018291027790869437,0.6677691370959558,20
0.5744757835205375,0.0011847258538722147,0.011480781114001566,0.30284917625454943,0.11000953325703926,21
0.0016644939599969545,0.0028223553466917707,0.05762561084318885,0.004240983923638452,0.9336465559264842,22
0.47062797882060414,0.002854188647494902,0.020511861938766227,0.1636089586165317,0.34239701197660305,23
0.001871417292491785,0.0017740311068347966,0.03003337130948511,0.001788985022202616,0.9645321952689857,24
0.5073506929788074,0.0014993601000886712,0.03785393437671353,0.23300817135377058,0.22028784119061964,25
0.41479984844754736,0.00510925954447524,0.11033580094674135,0.05487945321710084,0.414875637844135,26
0.939207695008688,0.0007980635457271553,0.0031068792915301823,0.007113819758628045,0.04977354239542679,27
0.03556403227128213,0.06600351361520969,0.391839229428683,0.0445436227122405,0.4620496019725849,28
0.38853962167068495,0.001019164324850905,0.05534355983350586,0.4328306480871493,0.12226700608380892,29
0.5250300713079458,0.0008459035443916779,0.05964280587842019,0.3186786473576772,0.09580257191156517,30
0.40673340973314653,0.0083104733436293,0.06538524301033997,0.13928755837139353,0.38028331554149053,31
0.8478250121510477,0.0013474960304251634,0.0031061991153443474,0.06962670447924915,0.07809458822393395,32
0.15887930947226053,0.0040402489467079115,0.0890578493341636,0.0509280793031392,0.6970945129437287,33
0.9683211066183194,0.0007598295895592788,0.0027373330917389066,0.014107118840170858,0.014074611860211451,34
0.44487406726970025,0.005884055576375402,0.02917659860825857,0.003992484562984592,0.5160727939826814,35
0.468963361102068,0.0021768586004561603,0.020369762299097115,0.27169671641051235,0.23679330158786627,36
0.012656020850902656,0.005471762660492163,0.01300546292980102,0.003302463405295782,0.9655642901535084,37
0.8832379887893914,0.0003260736656794207,0.0020736671483705753,0.07498687821503901,0.03937539218151976,38
0.42302059137451287,0.00047983983832337266,0.02874128756600113,0.3866813485363408,0.16107693268482193,39
0.4002785777239317,0.005017953946335343,0.0282616016367969,0.030677405372076423,0.5357644613208596,40
0.10333921775566265,0.004356430183874863,0.02594795198035917,0.3060378740269019,0.5603185260532014,41
0.0013333814185183719,0.0035854373380742374,0.009916251490596115,0.0016560236185528122,0.9835089061342582,42
0.4146643051633766,0.0008611012028462044,0.010624723627907928,0.04179783910224874,0.5320520309036204,43
0.0022579032228853702,0.0375870027039041,0.03888702438281472,0.00202417689368274,0.9192438927967129,44
0.19297083940165669,0.005719903193067533,0.23915928842153247,0.05009970003510806,0.5120502689486353,45
0.3054973462283368,0.0016422435590607203,0.03601365530629732,0.04444234790112988,0.6124044070051754,46
0.4021283358547901,0.001750120487860005,0.030656573013466377,0.1944518034675847,0.37101316717629873,47
0.5010932725982291,0.0006682409557594655,0.026147135623305104,0.28825192805017874,0.18383942277252766,48
0.4267106297139995,0.0038025382981777397,0.03280316983306475,0.3439489239647975,0.19273473818996065,49
0.03638508580171125,0.0026196051025623337,0.05308893384386735,0.17399330001647462,0.7339130752353846,50
0.24029085117600005,0.02249832676321243,0.017511336183350434,0.011523583668069413,0.708175902209368,51
0.30954370086825456,0.0006283311563725445,0.04763257055183949,0.5223124458176845,0.11988295160584869,52
0.9492031707100753,0.0009409592291213192,0.002052609196775536,0.008503293863562982,0.03929996700046448,53
0.1137742138568217,0.007680035212239617,0.024087880621170347,0.008627850156280592,0.8458300201534877,54
0.023633268146429232,0.014345859609537666,0.4617173777809356,0.012926937234639963,0.4873765572284574,55
0.6571340673747312,0.001686248933304173,0.04463616534062957,0.1490084451299501,0.14753507322138504,56
0.5231624136054166,0.0007208878639580334,0.007525899838057739,0.39151707988781925,0.07707371880474835,57
0.001495669712676436,0.02224005544356703,0.02999424280343281,0.0025925201414885163,0.9436775118988353,58
0.0007532811177352748,0.0005782536746251723,0.006585295754286571,0.001044552304919864,0.9910386171484332,59
0.8548146597086455,0.00032883645488234256,0.003721893252089854,0.03979307651877071,0.10134153406561176,60
0.8593088109696511,0.0012007690469839837,0.012828776210620495,0.022802042610576348,0.10385960116216765,61
0.17928203201767717,0.0004097325351288132,0.027286212509998763,0.5377210714873791,0.2553009514498162,62
0.41826039194276926,0.0018564480711860435,0.01603960538889014,0.18707369904830135,0.3767698555488531,63
0.0021021076525738237,0.010370948106648988,0.023841094177156345,0.00197139348201372,0.9617144565816073,64
0.0014761097987429923,0.0015684740579851495,0.004789467860191836,0.0007001314148772791,0.9914658168682028,65
0.742037196153775,0.0010329721309176813,0.02202397553578682,0.18624658705009847,0.048659269129422186,66
0.9718027115284961,0.00031802293728882587,0.0017153805744320367,0.009203634494702372,0.01696025046508074,67
0.04811011271349471,0.0047710645557117294,0.1280566190660259,0.5172673993372086,0.30179480432755906,68
0.47309358170411686,0.0013072326908978953,0.03867515920134059,0.3825701749247818,0.10435385147886292,69
0.0010497596581110179,0.000444978930055649,0.0032669529327646633,0.0020312869731883725,0.9932070215058802,70
0.011901048828392267,0.008342808637675234,0.049287591447381415,0.05983977285546874,0.8706287782310824,71
0.9511668788583527,0.0002672845985557027,0.0032738514460265026,0.02793752717819914,0.017354457918865734,72
0.002074273387953313,0.0808233982145944,0.16320403589885865,0.004634142603195978,0.7492641498953975,73
0.37098990809861804,0.0012255509304484216,0.06858800515787038,0.23802828284857558,0.3211682529644875,74
0.0038798289619304182,0.004586187435326336,0.024699481619202244,0.006117652206763825,0.9607168497767774,75
0.5455701208242877,0.032425709267799085,0.018265166024319004,0.017980138948420068,0.38575886493517386,76
0.7747507388424801,0.0009073012093232571,0.003098881516378723,0.007985596390934307,0.2132574820408838,77
0.010554764520994407,0.0012882654160764684,0.008442509817967734,0.00398512910733535,0.9757293311376262,78
0.3500409567194966,0.002234110030511184,0.0657922486803513,0.33867299247366633,0.24325969209597453,79
0.9744121955656758,0.002070901160373499,0.0017132172083282346,0.006110245563506967,0.015693440502115463,80
0.0008462447480534982,0.00394048379256458,0.008782871040020668,0.0013919480205775415,0.985038452398784,81
0.001464206540754159,0.002751937410811383,0.024926031580479003,0.0047931625101487775,0.9660646619578066,82
0.6121818405549,0.0013015119813364119,0.014056870218270276,0.31126488604861063,0.06119489119688286,83
0.002319565008596168,0.008606530130516151,0.04179501128082514,0.002796727824213838,0.9444821657558488,84
0.5218527887443911,0.0010780021133440115,0.020146800546044504,0.4136898306058176,0.04323257799040251,85
0.04791062775564326,0.015024394212988347,0.12165040822604203,0.006354650229308338,0.8090599195760181,86
0.05807907924763159,0.0014090637546351808,0.25687678438564643,0.52667445277997,0.15696061983211673,87
0.4621670778807044,0.0011972286302958028,0.03316445284850045,0.19908192800984803,0.30438931263065133,88
0.006457957589936937,0.005901746463249833,0.22783740086454327,0.013527761467793624,0.7462751336144764,89
0.8202117545556018,0.000678250533477586,0.005587136685902163,0.019353733416204805,0.1541691248088139,90
0.001417842067073857,0.0023611802992044625,0.02081858132165188,0.002066689241095571,0.9733357070709744,91
0.0010149087551832956,0.0006608055634945283,0.006785398457949003,0.0012833502704632325,0.9902555369529101,92
0.8759272942165259,0.001487189540548004,0.004718620247673236,0.006006273780868832,0.11186062221438392,93
0.3653099672913838,0.0015119378073064041,0.06270726279810242,0.35692366959401317,0.21354716250919423,94
